tilt,30,30,30,30,30,90,90,90,90,90
azimut,90,135,180,225,270,90,135,180,225,270
2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 08:00:00,0.0008975668902926626,0.0008975668902926626,0.0008975668902926626,0.0008975668902926626,0.0008975668902926626,0.0,0.0,0.0,0.0,0.0
2050-01-01 09:00:00,0.034285556784980284,0.034285556784980284,0.034285556784980284,0.034285556784980284,0.034285556784980284,0.0204106731843782,0.0204106731843782,0.0204106731843782,0.0204106731843782,0.0204106731843782
2050-01-01 10:00:00,0.0782018529902679,0.0782018529902679,0.0782018529902679,0.0782018529902679,0.0782018529902679,0.04905552411118471,0.04905552411118471,0.04905552411118471,0.04905552411118471,0.04905552411118471
2050-01-01 11:00:00,0.08612739501048808,0.08612739501048808,0.08612739501048808,0.08612739501048808,0.08612739501048808,0.05431303516503232,0.05431303516503232,0.05431303516503232,0.05431303516503232,0.05431303516503232
2050-01-01 12:00:00,0.07989862039027515,0.07989862039027515,0.07989862039027515,0.07989862039027515,0.07989862039027515,0.05018778472357836,0.05018778472357836,0.05018778472357836,0.05018778472357836,0.05018778472357836
2050-01-01 13:00:00,0.10311713233482554,0.10311713233482554,0.10311713233482554,0.10311713233482554,0.10311713233482554,0.06563573340654341,0.06563573340654341,0.06563573340654341,0.06563573340654341,0.06563573340654341
2050-01-01 14:00:00,0.06438075560583681,0.07289697211037419,0.13778965821978445,0.16481806790368975,0.13789622510932842,0.04126100745759523,0.04126100745759523,0.17004582305796537,0.22368173217709342,0.17025829821454766
2050-01-01 15:00:00,0.008389809850228365,0.008389809850228365,0.008389809850228365,0.008389809850228365,0.008389809850228365,0.004194295475450696,0.004194295475450696,0.004194295475450696,0.004194295475450696,0.004194295475450696
2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
