timeindex,pv_facade,pv_roof
2050-01-01 00:00:00,0.0,0.0
2050-01-01 01:00:00,0.0,0.0
2050-01-01 02:00:00,0.0,0.0
2050-01-01 03:00:00,0.0,0.0
2050-01-01 04:00:00,0.0,0.0
2050-01-01 05:00:00,0.0,0.0
2050-01-01 06:00:00,0.0,0.0
2050-01-01 07:00:00,0.0,0.0
2050-01-01 08:00:00,0.0,0.0008975668902926626
2050-01-01 09:00:00,0.020410673184378204,0.034285556784980284
2050-01-01 10:00:00,0.04905552411118472,0.07820185299026788
2050-01-01 11:00:00,0.05431303516503232,0.08612739501048808
2050-01-01 12:00:00,0.05018778472357836,0.07989862039027515
2050-01-01 13:00:00,0.06563573340654341,0.10311713233482556
2050-01-01 14:00:00,0.07088151504568035,0.10951888747399544
2050-01-01 15:00:00,0.004194295475450696,0.008389809850228365
2050-01-01 16:00:00,0.0,0.0
2050-01-01 17:00:00,0.0,0.0
2050-01-01 18:00:00,0.0,0.0
2050-01-01 19:00:00,0.0,0.0
2050-01-01 20:00:00,0.0,0.0
2050-01-01 21:00:00,0.0,0.0
2050-01-01 22:00:00,0.0,0.0
2050-01-01 23:00:00,0.0,0.0
2050-01-02 00:00:00,0.0,0.0
2050-01-02 01:00:00,0.0,0.0
2050-01-02 02:00:00,0.0,0.0
2050-01-02 03:00:00,0.0,0.0
2050-01-02 04:00:00,0.0,0.0
2050-01-02 05:00:00,0.0,0.0
2050-01-02 06:00:00,0.0,0.0
2050-01-02 07:00:00,0.0,0.0
2050-01-02 08:00:00,0.0031390161695735983,0.006639873224395881
2050-01-02 09:00:00,0.05986365686498832,0.07822537797549488
2050-01-02 10:00:00,0.19479492721488148,0.1981683892910938
2050-01-02 11:00:00,0.2527488271765811,0.26538453396740275
2050-01-02 12:00:00,0.23970181943572041,0.2726432124377473
2050-01-02 13:00:00,0.17483839027237705,0.22294980203848994
2050-01-02 14:00:00,0.08869363787976256,0.1363004054640623
2050-01-02 15:00:00,0.00600392954701859,0.011368218008919672
2050-01-02 16:00:00,0.0,0.0
2050-01-02 17:00:00,0.0,0.0
2050-01-02 18:00:00,0.0,0.0
2050-01-02 19:00:00,0.0,0.0
2050-01-02 20:00:00,0.0,0.0
2050-01-02 21:00:00,0.0,0.0
2050-01-02 22:00:00,0.0,0.0
2050-01-02 23:00:00,0.0,0.0
2050-01-03 00:00:00,0.0,0.0
2050-01-03 01:00:00,0.0,0.0
2050-01-03 02:00:00,0.0,0.0
2050-01-03 03:00:00,0.0,0.0
2050-01-03 04:00:00,0.0,0.0
2050-01-03 05:00:00,0.0,0.0
2050-01-03 06:00:00,0.0,0.0
2050-01-03 07:00:00,0.0,0.0
2050-01-03 08:00:00,0.0,0.0
2050-01-03 09:00:00,0.004161672442841418,0.008332162737488286
2050-01-03 10:00:00,0.009135365131923692,0.016447717458389487
2050-01-03 11:00:00,0.011313304714227713,0.01993443412746951
2050-01-03 12:00:00,0.024986264497751785,0.04138090212653013
2050-01-03 13:00:00,0.020237473061766226,0.03399386497104224
2050-01-03 14:00:00,0.012316097249767588,0.02152500363086577
2050-01-03 15:00:00,0.0,0.0010947703362292082
2050-01-03 16:00:00,0.0,0.0
2050-01-03 17:00:00,0.0,0.0
2050-01-03 18:00:00,0.0,0.0
2050-01-03 19:00:00,0.0,0.0
2050-01-03 20:00:00,0.0,0.0
2050-01-03 21:00:00,0.0,0.0
2050-01-03 22:00:00,0.0,0.0
2050-01-03 23:00:00,0.0,0.0
2050-01-04 00:00:00,0.0,0.0
2050-01-04 01:00:00,0.0,0.0
2050-01-04 02:00:00,0.0,0.0
2050-01-04 03:00:00,0.0,0.0
2050-01-04 04:00:00,0.0,0.0
2050-01-04 05:00:00,0.0,0.0
2050-01-04 06:00:00,0.0,0.0
2050-01-04 07:00:00,0.0,0.0
2050-01-04 08:00:00,0.0,0.0
2050-01-04 09:00:00,0.012909286791359349,0.02247613608780446
2050-01-04 10:00:00,0.022510563616326126,0.03754263901879641
2050-01-04 11:00:00,0.008512651917862133,0.015444421201097545
2050-01-04 12:00:00,0.01606475374224891,0.02746298725318894
2050-01-04 13:00:00,0.010570008046876377,0.018747085540115522
2050-01-04 14:00:00,0.01191880528916125,0.02089827354012213
2050-01-04 15:00:00,0.007097629589033452,0.013152400615451414
2050-01-04 16:00:00,0.0,0.0
2050-01-04 17:00:00,0.0,0.0
2050-01-04 18:00:00,0.0,0.0
2050-01-04 19:00:00,0.0,0.0
2050-01-04 20:00:00,0.0,0.0
2050-01-04 21:00:00,0.0,0.0
2050-01-04 22:00:00,0.0,0.0
2050-01-04 23:00:00,0.0,0.0
2050-01-05 00:00:00,0.0,0.0
2050-01-05 01:00:00,0.0,0.0
2050-02-22 16:00:00,0.02982268925169359,0.04887102590485817
2050-02-22 17:00:00,0.0,0.0
